45,41,37,29,25,48,43,65,68,74,56,37,10
48,45,51,50,57,65,67,67,79,50,61,22,14
41,53,37,38,43,34,33,29,18,33,12,13,13
73,68,73,110,80,49,53,70,63,60,39,45,15
58,37,35,43,26,38,36,35,21,21,15,4,2
34,31,34,39,71,69,62,46,48,41,62,29,12
52,37,37,55,52,48,48,39,41,41,56,21,14
47,56,44,42,18,39,21,30,16,28,20,18,6
50,58,100,66,95,86,68,58,66,67,57,33,37
64,53,53,48,54,57,42,49,63,62,64,34,28
67,60,65,45,46,44,31,40,36,37,24,20,20
63,70,65,50,40,58,59,64,77,96,72,51,25
38,24,41,47,47,34,15,20,28,34,21,30,16
67,56,61,72,65,62,27,26,47,38,28,16,3
49,56,48,48,48,58,47,32,40,41,51,21,16
43,34,66,50,47,64,53,66,37,41,43,44,9
58,60,59,54,57,70,49,56,63,54,65,54,23
54,39,54,48,49,61,43,56,58,82,75,41,14
60,61,58,87,82,88,76,109,109,87,77,62,31
57,44,43,34,52,45,26,29,61,44,43,27,24
55,40,54,47,84,101,115,85,85,77,57,39,51
43,68,34,39,41,55,55,47,21,26,34,15,2
38,44,51,67,52,47,51,38,37,38,15,14,11
47,37,60,68,59,51,50,32,30,33,24,21,10
43,44,42,47,40,39,21,18,26,27,29,10,3
58,52,69,66,79,74,68,77,83,63,49,45,21
50,55,37,59,47,76,60,66,55,50,43,40,19
46,50,44,40,30,33,31,22,28,37,36,29,22
49,59,38,41,56,48,61,77,70,50,38,17,12
50,60,44,40,21,21,8,1,0,0,4,0,0
80,57,41,47,50,58,58,51,59,28,34,31,15
60,55,67,76,59,35,44,55,59,17,27,17,5
42,33,32,37,37,42,66,73,56,39,30,21,15
41,40,35,31,42,37,45,73,72,79,64,29,29
43,30,46,29,30,25,29,17,24,15,17,5,3
36,66,52,59,58,62,106,65,82,74,51,43,30
68,58,47,22,32,33,24,18,22,8,6,7,3
43,50,29,41,33,24,30,31,30,15,26,27,15
57,84,48,55,57,77,64,40,25,31,24,23,12
59,91,46,34,36,31,23,21,23,26,30,14,9
50,44,39,43,42,50,27,44,41,53,56,45,27
63,68,58,64,37,38,41,48,49,27,38,21,23
76,50,74,43,56,62,54,34,44,34,19,9,8
60,82,70,52,90,89,85,80,75,72,74,50,17
44,53,31,56,38,47,39,25,32,45,7,11,2
39,44,26,40,46,51,65,77,59,38,24,15,2
45,52,23,39,39,44,61,55,58,45,35,19,6
35,54,73,89,77,93,100,76,73,65,32,35,25
33,38,39,50,46,56,53,51,52,57,30,59,19
41,30,70,37,45,46,38,38,32,29,22,25,16
37,49,46,29,16,18,16,17,20,25,31,11,8
44,36,37,68,52,51,44,45,24,23,37,34,18
50,34,53,42,19,13,38,30,16,14,18,2,6
40,24,27,28,43,29,34,53,27,27,19,19,9
33,30,39,68,64,83,99,89,95,117,72,65,42
36,49,47,55,38,62,35,46,52,35,25,30,8
69,54,19,23,41,45,54,45,21,22,19,8,2
34,39,28,24,22,35,45,45,55,57,44,17,10
52,68,56,50,30,61,53,64,40,51,46,15,4
45,59,76,89,84,74,90,82,66,75,50,23,26
52,40,55,64,63,80,83,95,112,100,116,62,18
51,52,45,52,54,61,90,99,79,99,94,83,55
56,34,44,48,38,52,47,46,48,40,34,34,12
48,43,27,16,12,13,5,5,6,16,9,7,1
48,34,36,51,38,46,53,67,49,32,34,30,7
59,74,69,69,58,65,103,117,113,97,90,51,43
35,37,60,62,55,35,32,53,22,22,13,10,4
56,36,36,36,40,67,76,106,96,66,95,64,20
74,54,58,27,61,55,85,78,81,70,66,31,12
51,35,63,66,75,77,59,47,48,67,49,39,28
58,63,59,62,48,89,105,69,87,59,21,18,13
74,51,52,57,45,54,38,25,38,17,30,18,13
54,45,35,15,21,38,14,21,24,32,20,11,15
51,52,59,59,30,34,32,16,24,15,25,9,9
33,37,54,42,47,33,46,55,36,20,14,7,1
51,54,60,39,53,43,47,52,38,43,23,7,14
54,42,45,36,16,31,27,19,26,12,7,11,6
50,46,68,94,73,62,83,90,92,72,49,34,17
66,67,59,47,58,55,53,51,72,56,49,36,13
41,39,39,39,35,41,55,33,41,60,47,36,17
42,51,51,64,57,59,51,77,28,43,62,38,16
43,53,53,65,56,37,43,22,32,49,47,19,20
76,78,54,68,60,83,88,95,83,70,66,55,23
28,28,56,42,33,56,38,42,33,27,26,8,6
56,49,40,19,27,47,48,67,62,75,49,31,22
40,45,64,73,51,63,60,41,79,27,38,44,18
60,50,72,78,59,70,46,62,29,19,20,11,0
41,42,50,68,99,86,69,50,65,67,79,46,35
51,69,79,80,56,38,55,48,46,24,23,12,6
46,59,40,40,47,34,17,19,32,39,44,34,32
70,61,69,93,100,125,129,130,131,121,82,63,45
39,27,44,26,30,31,42,40,63,56,40,20,8
39,19,19,23,5,4,9,12,9,14,13,10,7
60,72,50,60,34,23,44,47,49,44,48,31,30
68,67,82,111,121,113,89,84,91,79,88,71,46
63,54,63,54,54,41,42,34,34,26,12,15,7
64,49,36,24,27,13,18,18,12,6,2,1,0
29,41,42,20,37,18,13,19,19,20,27,31,11
40,72,47,73,63,70,72,61,87,65,63,29,26
48,40,40,46,25,44,80,57,56,52,45,36,21
63,74,90,39,44,41,33,39,24,28,26,18,5
64,57,60,66,35,53,72,77,69,75,43,52,24
40,41,48,50,39,46,33,31,21,14,11,5,2
51,45,57,72,54,40,47,44,40,32,46,28,9
47,37,70,85,56,65,50,60,52,34,33,7,7
69,31,36,33,37,29,30,31,26,24,22,17,7
73,57,51,54,40,66,59,28,25,21,15,5,5
83,83,53,41,29,44,15,20,8,10,2,3,2
60,65,74,80,67,68,77,89,91,122,144,126,143
58,65,67,103,66,66,33,48,62,69,66,40,16
29,48,49,66,94,73,93,61,85,60,61,25,25
28,45,42,50,64,38,35,39,29,35,29,20,10
64,55,52,54,44,71,57,55,85,58,67,37,39
46,41,49,44,56,54,43,54,59,53,48,19,20
48,56,54,40,40,49,61,65,35,34,15,13,5
43,68,57,56,44,42,19,51,27,22,31,22,9
38,54,58,65,91,93,103,114,95,107,81,41,22
41,26,37,59,43,45,42,47,48,47,26,28,29
61,61,71,67,55,64,55,43,41,36,28,23,6
44,52,41,37,46,62,44,49,60,40,36,41,25
61,68,66,72,89,78,59,48,34,35,23,25,8
50,66,84,83,110,103,114,107,84,79,70,45,28
71,66,75,56,67,70,83,88,104,52,36,59,24
39,58,53,83,51,46,67,65,49,39,36,52,21
44,52,29,21,16,18,9,12,6,14,18,18,16
55,68,60,46,82,65,68,54,49,59,50,26,26
40,46,43,66,70,89,60,50,47,53,53,34,26
40,55,28,64,56,38,35,50,53,68,49,59,31
53,48,21,15,20,17,8,11,29,20,28,40,11
45,42,48,39,56,50,63,58,43,28,36,16,11
40,48,51,49,30,18,23,43,27,44,32,15,5
56,46,86,61,42,71,51,50,41,42,31,15,9
59,39,43,29,59,35,32,13,19,41,34,31,22
44,44,33,27,19,5,2,7,12,6,9,3,3
62,78,38,40,52,47,36,39,33,34,32,29,16
40,59,40,34,36,25,32,28,50,50,40,30,12
47,58,72,55,52,38,28,27,42,48,21,16,7
42,39,53,46,38,35,31,32,29,25,6,3,4
53,45,44,36,49,38,48,41,59,40,62,52,28
64,58,57,57,50,50,82,64,54,88,67,49,36
52,46,37,37,56,57,45,31,22,47,50,28,15
53,45,28,42,25,26,47,54,43,36,31,10,4
46,42,62,57,53,62,71,70,86,73,59,45,29
48,49,27,49,54,65,81,55,64,40,58,23,27
41,47,39,34,43,21,34,35,16,21,15,20,12
54,42,38,31,40,30,18,11,16,8,3,8,11
50,46,34,41,49,47,54,47,64,60,62,46,27
60,53,61,84,66,56,54,69,49,41,47,47,46
36,43,39,48,43,39,83,68,53,50,37,34,19
75,51,58,76,42,59,55,35,20,29,31,25,13
44,54,60,81,85,66,51,43,63,70,51,49,25
47,43,58,43,37,36,48,44,58,48,52,16,3
33,45,22,11,11,23,44,39,43,34,31,15,8
51,34,47,45,35,46,33,34,25,29,26,36,5
37,43,32,40,30,37,28,17,32,10,17,10,8
51,45,26,34,28,33,19,25,15,20,23,19,3
35,45,32,48,40,49,49,44,51,46,62,36,30
49,46,54,43,48,22,20,24,26,32,13,14,3
39,60,50,67,71,88,89,66,67,34,53,37,21
53,58,84,113,71,76,69,71,75,71,86,46,31
65,39,50,42,46,52,48,58,43,39,32,20,6
64,53,26,31,31,51,57,80,76,54,33,27,8
54,51,70,58,62,57,54,36,39,19,19,8,5
51,37,29,22,22,5,5,3,0,0,0,0,0
56,90,99,66,97,96,125,119,110,101,115,52,35
47,88,56,54,38,43,59,33,39,26,28,13,10
46,34,53,47,52,41,33,18,36,53,42,36,16
45,64,70,67,72,65,61,76,85,78,87,77,37
54,46,49,68,60,58,64,49,62,69,64,59,34
43,43,34,40,51,49,42,43,33,40,26,28,26
54,39,52,32,32,49,40,43,48,33,22,7,3
37,45,55,77,47,55,56,33,71,43,20,10,8
50,41,49,51,49,46,53,32,29,30,39,23,13
64,34,64,65,71,51,71,81,57,63,70,76,31
35,39,53,50,67,45,46,46,36,32,28,16,8
38,40,40,27,23,26,16,38,18,7,5,3,2
66,40,60,33,57,47,42,41,56,46,40,10,11
50,33,34,44,53,43,39,45,42,24,33,26,11
50,63,59,57,52,48,54,37,33,40,40,19,4
41,43,51,40,46,45,41,53,52,48,32,31,21
71,47,37,41,26,34,30,19,20,25,7,15,11
46,62,84,58,59,32,27,22,23,18,14,9,6
29,34,75,56,63,73,88,70,76,69,67,33,18
65,47,45,48,54,51,71,85,77,85,85,47,33
42,38,37,20,41,28,32,22,45,32,20,32,13
43,30,64,37,49,53,67,54,66,55,57,37,23
61,44,31,62,53,49,48,60,38,30,34,32,23
59,65,86,72,88,77,89,77,102,98,91,49,28
54,71,78,53,87,108,106,95,109,103,61,45,30
37,63,59,74,63,40,37,29,24,16,18,11,3
41,60,52,49,47,28,33,45,36,36,48,21,8
56,49,44,41,45,29,20,15,11,14,8,5,1
59,41,57,61,59,72,51,46,45,52,38,30,27
37,36,34,21,25,36,38,21,17,45,12,9,6
52,38,46,40,32,16,19,11,7,0,0,0,0
57,32,33,38,50,47,31,32,18,26,37,20,6
62,62,46,41,55,51,43,82,79,86,37,37,20
48,47,46,48,70,101,69,53,61,45,31,27,27
37,41,29,35,44,37,26,28,27,45,58,21,28
45,32,36,32,52,41,29,21,22,17,13,14,8
62,55,69,57,63,44,53,58,75,70,53,42,32
67,63,47,52,59,64,43,49,59,56,25,24,6
49,53,56,52,36,61,52,42,40,46,28,30,10
32,45,35,54,53,64,66,50,62,42,37,30,20
52,67,60,51,48,56,67,37,37,46,35,25,25
45,62,57,77,45,62,43,42,37,30,45,29,21
36,32,38,25,35,42,26,19,36,40,19,20,17
42,38,56,35,17,34,17,21,32,60,59,31,13
39,38,53,36,56,54,47,35,33,38,20,13,6
58,64,50,31,39,42,49,51,36,45,22,17,9
57,53,61,55,34,45,29,30,22,22,15,12,7
46,62,40,41,35,24,32,54,31,31,46,26,3
54,34,42,40,28,43,46,60,52,52,53,42,26
45,44,26,36,34,57,50,29,60,49,28,32,20
45,46,62,82,64,72,82,83,113,88,72,83,38
40,49,24,22,16,26,7,9,17,22,15,2,3
42,23,38,23,27,43,47,80,62,62,63,35,21
64,75,61,58,68,74,57,60,70,75,66,65,44
29,48,46,64,56,46,31,29,21,9,9,11,0
52,72,93,102,77,103,90,100,98,86,83,45,40
71,69,61,29,19,54,40,51,59,58,37,19,15
38,35,30,17,30,27,37,20,34,29,9,8,3
57,62,59,65,69,73,95,75,78,76,56,49,35
60,38,57,42,51,30,38,42,53,47,40,38,30
56,43,29,63,69,63,96,88,87,91,79,66,47
43,40,29,19,20,21,12,9,0,1,0,0,0
59,45,50,61,49,40,39,44,50,57,49,39,15
67,59,49,53,65,59,58,38,23,27,40,33,11
31,28,36,38,33,34,22,32,50,50,36,22,7
46,52,64,55,60,50,38,49,53,45,36,19,19
30,47,40,24,27,35,42,36,49,30,35,19,11
40,39,39,53,44,25,53,50,44,31,24,32,13
50,55,77,66,79,76,49,54,52,38,21,32,15
66,50,67,47,61,71,58,54,69,45,49,30,14
54,55,61,37,37,43,32,61,29,22,25,22,11
30,18,25,22,21,21,21,8,8,7,6,0,0
38,39,37,29,44,53,21,19,15,9,3,3,0
38,46,39,42,47,56,70,65,51,51,33,31,16
67,38,59,72,52,47,36,56,36,37,14,8,5
62,54,59,74,80,60,57,77,53,57,46,24,16
58,59,57,42,42,38,45,31,49,27,34,24,10
48,44,61,60,52,49,45,45,34,29,16,12,1
49,56,24,14,8,11,14,13,20,10,3,2,3
48,48,44,58,60,46,58,45,41,41,24,17,12
79,58,68,55,66,49,41,54,48,48,30,20,16
67,60,61,57,84,68,100,59,54,85,74,54,35
44,48,65,65,56,54,53,69,58,56,43,34,19
52,58,43,59,39,37,41,39,31,23,6,13,6
48,56,35,47,39,40,41,51,39,31,8,12,4
50,64,33,19,9,9,4,9,12,2,0,0,0
70,51,56,58,25,44,33,48,30,21,28,7,8
66,48,56,38,45,53,42,58,53,14,27,24,9
42,67,63,45,48,48,66,84,51,34,25,24,18
47,36,38,25,40,54,23,30,22,24,23,11,5
52,29,35,22,13,6,9,20,9,11,4,1,0
52,34,58,56,77,56,56,79,83,97,85,67,25
36,32,48,49,71,49,49,40,53,39,30,18,8
51,43,44,61,61,105,76,82,53,68,77,52,16
34,37,41,43,55,45,30,15,18,14,18,14,5
50,41,44,46,61,35,67,62,57,36,42,25,15
50,66,47,55,44,56,46,67,66,54,83,107,154
47,46,43,22,36,32,54,37,28,49,27,21,7
56,51,34,34,59,36,36,33,38,38,45,31,17
42,40,45,41,49,63,48,87,67,42,68,44,34
35,45,29,32,54,41,43,25,13,11,17,6,7
52,71,46,64,79,55,35,35,62,56,47,16,23
54,49,61,37,55,41,35,16,13,28,25,4,5
41,40,39,38,25,28,33,33,35,53,19,21,10
56,43,18,32,22,26,30,21,13,11,12,8,4
54,68,45,47,42,52,50,49,62,33,51,25,9
37,46,44,83,117,113,93,80,95,119,81,80,30
43,37,28,49,47,74,71,79,82,47,57,43,20
37,48,43,75,64,78,104,82,73,54,36,36,10
48,79,64,52,82,76,85,92,109,97,60,37,52
62,46,58,66,45,41,44,33,40,56,46,31,15
49,57,69,67,65,49,35,24,38,27,15,9,9
65,53,69,49,54,52,54,42,52,42,46,26,5
53,56,26,39,45,42,43,56,40,54,56,26,16
58,45,65,59,91,66,68,50,52,43,41,39,15
45,52,53,41,39,28,19,34,37,25,27,24,10
62,55,75,64,52,50,43,64,54,51,29,14,18
47,44,48,55,42,30,36,46,26,22,19,26,1
34,45,53,56,52,60,67,73,63,78,58,54,31
64,27,26,28,47,48,44,63,45,49,60,58,31
53,47,47,51,39,48,61,53,66,50,45,36,11
28,36,29,48,54,35,59,59,44,60,52,37,15
64,42,45,43,51,72,42,60,64,62,65,43,13
49,48,50,64,36,30,56,64,76,78,64,54,34
61,44,56,45,37,46,19,18,26,16,9,7,2
52,55,49,59,46,40,45,50,45,54,32,34,17
50,45,30,28,29,32,51,47,52,29,13,18,7
45,32,38,29,27,36,45,34,38,57,52,55,21
39,31,31,23,13,17,6,7,6,8,9,3,4
55,64,46,36,44,54,26,17,32,29,10,5,0
63,43,63,77,71,69,103,109,100,66,53,58,22
39,62,73,58,75,68,53,93,66,58,57,32,18
51,60,47,58,63,59,62,66,39,40,41,35,19
46,41,64,61,68,76,76,72,54,52,56,45,11
46,44,58,37,48,34,69,64,34,36,8,7,7
50,51,40,40,25,21,23,12,15,19,10,17,4
46,56,59,57,67,49,41,44,47,34,21,12,16
46,44,45,45,41,50,55,70,67,59,62,63,36
62,37,63,45,59,40,42,54,44,25,24,23,15
45,63,65,76,46,92,96,76,107,101,87,65,48
48,43,35,33,43,55,93,78,87,80,68,34,27
68,42,54,53,68,42,60,44,37,36,29,15,12
53,51,41,27,26,35,32,21,26,13,9,1,0
34,48,44,44,41,38,28,19,28,15,7,1,0
51,44,38,34,23,35,15,14,12,10,11,5,3
46,64,61,48,53,82,47,63,91,85,76,62,5
45,61,68,73,58,62,66,43,65,53,36,18,6
39,47,37,32,48,28,35,39,40,25,30,20,17
44,49,43,73,77,82,91,74,53,53,33,36,13
47,44,36,34,40,29,17,13,3,4,0,2,0
32,45,25,24,11,18,21,29,24,25,7,9,3
67,70,77,69,46,57,56,82,113,82,87,80,39
38,40,44,58,45,57,42,72,70,60,52,26,24
38,59,84,84,65,75,79,85,95,99,91,65,30
53,37,33,35,49,53,68,75,69,41,50,43,23
57,65,53,38,24,33,34,22,31,43,43,13,8
38,39,32,31,33,50,53,71,77,75,48,56,43
52,51,33,25,35,21,22,32,18,18,21,16,4
34,44,43,42,32,55,57,70,56,58,48,44,28
50,60,24,50,48,48,32,27,47,47,42,37,18
32,22,41,54,68,75,79,69,78,67,66,72,22
55,64,71,64,71,52,62,69,80,39,28,19,7
57,56,61,44,48,39,51,38,45,27,34,34,9
62,56,80,52,79,66,56,89,91,86,40,26,11
44,45,31,54,46,53,60,58,68,80,62,28,16
38,35,17,35,44,56,41,29,12,31,24,10,3
47,55,50,32,29,15,20,10,5,2,0,0,0
49,47,52,30,29,30,26,13,15,29,24,46,14
54,59,71,68,67,89,110,78,111,96,83,63,33
38,40,30,29,32,48,63,44,45,55,30,29,12
46,47,32,47,26,22,19,17,6,1,2,0,0
37,41,26,21,24,29,17,6,9,5,1,9,0
45,60,46,58,35,31,55,50,51,32,16,20,33
62,50,53,34,47,28,27,13,12,24,26,16,12
33,31,19,16,14,19,25,48,65,63,42,28,26
51,58,50,42,48,42,70,72,62,82,53,21,17
41,43,33,45,58,36,29,42,24,43,33,31,23
60,60,46,26,33,24,21,16,23,20,9,12,13
43,37,49,47,53,68,54,42,40,40,23,11,13
56,52,55,53,76,90,86,110,97,141,90,62,35
50,31,37,50,38,42,75,62,69,50,49,29,17
49,50,44,65,62,29,58,32,38,31,12,12,4
48,52,52,58,36,42,63,55,59,48,45,60,26
48,41,54,70,71,57,72,85,79,39,45,27,16
47,44,63,63,73,99,116,193,273,541,929,1369,1562
59,59,38,49,53,59,22,24,13,7,12,10,1
51,67,71,69,83,73,69,61,73,61,53,19,19
51,46,36,81,67,83,100,76,92,67,58,42,20
57,56,62,76,93,95,103,104,87,122,88,58,49
28,59,75,60,92,75,75,121,103,89,92,68,74
47,57,79,51,45,52,70,59,88,47,53,33,22
45,45,41,65,32,35,41,31,36,15,5,1,1
72,49,57,69,74,62,70,45,75,94,92,73,42
33,34,43,56,66,64,48,44,55,66,83,24,27
27,42,47,34,41,47,36,29,16,15,13,5,2
40,25,40,17,18,17,29,21,18,11,13,12,4
55,59,55,42,40,22,10,11,13,5,10,3,0
35,46,83,78,113,122,118,114,92,54,71,69,18
49,41,47,47,37,37,20,24,27,37,19,19,5
52,53,51,86,77,86,92,128,120,96,87,75,49
35,61,56,48,41,52,25,20,19,23,13,7,2
44,68,86,64,67,66,82,95,96,117,142,95,45
37,37,76,52,72,89,96,109,81,77,51,51,44
47,44,31,54,35,31,38,31,22,18,26,13,2
44,43,21,17,34,8,15,8,10,6,6,2,1
28,26,22,11,8,9,7,11,5,7,15,2,0
42,52,75,67,63,60,43,47,49,56,38,24,17
53,46,46,26,24,13,17,19,23,24,15,26,21
36,41,42,38,56,63,90,62,75,77,64,35,14
52,74,62,59,65,72,73,34,59,51,47,29,16
41,73,58,42,32,27,37,46,40,25,27,25,14
45,67,72,110,128,104,125,139,83,77,78,48,38
57,64,85,63,72,68,53,49,47,28,32,29,9
53,40,26,29,37,32,29,23,23,7,15,4,3
52,60,81,54,64,53,45,51,47,39,51,65,54
48,53,67,86,83,86,48,51,77,92,79,56,37
60,50,60,33,39,24,24,22,25,11,19,8,9
76,63,51,47,64,102,95,79,84,108,118,102,44
53,40,34,30,50,57,87,59,63,67,42,14,26
39,49,39,41,38,38,40,56,46,33,13,9,3
40,46,49,73,75,61,68,52,70,54,43,38,24
62,47,31,32,32,21,43,38,40,27,11,16,8
55,41,60,37,40,25,17,17,23,14,24,12,22
41,41,38,51,28,65,42,38,35,22,19,13,8
43,56,59,47,52,64,58,47,26,26,11,5,5
50,40,36,34,27,25,21,18,22,17,20,11,4
67,53,39,71,86,77,92,83,86,85,70,57,52
58,75,74,77,68,38,18,13,9,13,9,1,0
54,62,50,69,85,92,93,68,56,61,45,20,16
63,62,72,50,53,50,60,76,65,87,124,225,294
47,60,63,50,52,74,60,50,48,27,17,20,9
44,46,46,36,49,72,60,62,55,44,24,27,6
82,57,51,43,88,64,96,67,58,55,44,28,14
47,49,49,43,36,32,39,25,39,25,20,13,6
55,64,72,67,61,70,112,85,124,122,95,48,30
53,57,58,78,68,111,88,77,77,95,69,53,24
63,45,39,12,13,20,28,15,10,6,0,0,0
39,48,43,42,35,48,41,46,49,58,52,44,22
50,49,52,40,34,29,38,36,48,22,44,25,11
42,34,39,24,19,18,4,5,3,0,1,0,0
45,56,29,63,30,25,31,13,17,23,16,14,3
54,38,28,24,22,28,46,29,30,40,32,12,12
64,50,87,58,71,71,75,81,85,80,56,40,9
51,60,104,96,96,80,73,83,123,100,98,102,56
56,56,61,43,49,43,63,68,42,38,33,6,2
33,41,57,47,59,63,75,80,102,100,79,61,30
23,31,35,39,30,54,44,43,36,36,56,54,34
60,66,42,33,24,20,19,31,31,11,14,12,5
41,83,69,69,96,63,87,66,52,69,73,66,39
47,50,44,38,61,71,74,83,77,65,79,41,42
70,44,56,50,36,40,33,44,42,34,16,14,6
49,37,49,66,67,70,68,60,54,36,43,20,23
48,34,49,62,53,75,86,67,97,53,38,47,31
40,41,26,12,17,11,8,22,14,1,7,9,3
43,54,39,58,80,66,81,39,49,54,32,16,11
53,52,45,19,24,16,10,12,6,9,11,8,8
31,50,44,63,70,94,109,109,63,59,50,30,7
60,59,48,46,54,50,42,29,17,46,24,7,7
73,57,33,38,53,47,54,49,46,59,33,37,12
46,45,37,42,58,52,45,73,32,22,27,37,17
55,58,52,61,65,48,46,54,30,35,15,18,17
60,75,72,102,105,92,68,61,70,70,75,47,15
37,47,37,44,61,70,34,27,28,25,30,10,8
47,48,67,44,39,56,44,37,46,35,22,21,9
58,55,50,42,32,21,13,24,15,11,10,7,0
52,50,45,51,60,77,77,72,60,36,29,20,12
44,48,54,72,25,48,34,42,44,52,30,18,11
61,58,40,63,66,31,28,21,25,26,12,10,5
30,31,19,43,21,37,6,5,1,2,1,4,1
56,62,52,65,75,79,71,102,82,92,90,84,39
62,49,34,51,53,84,44,27,25,42,34,20,11
42,45,63,68,80,95,67,64,103,76,69,56,26
55,49,60,69,73,64,85,76,51,50,27,19,10
54,52,55,51,38,40,30,29,64,34,24,12,9
58,46,38,55,88,59,51,71,58,60,40,27,8
44,32,33,26,26,24,32,31,28,24,10,11,7
40,48,41,52,77,62,71,77,67,81,79,65,40
46,45,41,31,41,22,16,6,10,11,10,2,0
43,53,51,42,30,16,17,41,29,25,47,34,13
57,36,19,27,25,15,13,27,22,15,13,9,2
54,41,61,59,66,64,67,66,60,66,44,22,16
62,41,69,44,54,68,46,33,62,74,53,22,16
53,50,61,79,107,86,80,104,103,93,70,50,25
36,34,22,14,28,42,28,27,40,29,11,4,1
57,50,36,55,39,43,40,44,46,52,36,35,11
62,43,40,55,30,44,45,36,29,20,39,31,21
36,59,49,50,90,48,49,48,40,65,40,12,3
49,56,39,24,22,7,6,8,2,0,0,0,0
96,69,76,77,69,87,52,58,86,91,73,71,33
56,53,69,50,45,37,73,60,64,40,39,41,25
46,46,38,48,71,52,54,56,52,40,24,36,9
55,57,52,45,38,39,36,40,37,38,10,13,7
68,58,51,40,49,32,34,16,10,7,11,15,9
61,52,57,64,36,50,47,48,21,31,36,31,16
57,41,56,41,55,54,83,70,75,39,20,5,3
55,62,77,59,75,54,61,60,63,54,29,43,22
57,42,32,43,36,51,64,60,50,66,79,46,25
41,52,32,52,38,60,41,31,70,85,76,53,22
59,39,32,53,39,49,57,55,42,25,22,12,0
43,48,48,44,28,43,32,16,18,32,22,20,28
54,58,31,39,27,17,18,34,31,7,3,6,4
46,70,43,45,48,27,29,20,23,28,21,21,11
51,45,51,52,31,13,24,35,36,18,28,21,10
47,49,46,39,31,43,41,43,63,77,68,42,23
39,42,33,34,53,35,51,38,50,68,62,42,29
61,75,44,36,69,60,78,57,75,49,51,28,16
48,41,44,45,34,34,27,35,26,15,8,6,1
36,60,65,84,89,62,68,71,51,59,70,41,22
44,50,77,69,112,103,76,74,84,75,58,53,23
55,73,27,38,31,7,24,14,7,17,15,4,11
54,37,41,36,24,30,33,39,34,52,46,20,17
48,44,54,40,43,24,39,38,48,80,58,26,15
39,48,34,33,48,30,17,28,26,25,29,19,19
66,53,41,33,59,44,38,39,46,61,52,33,13
41,36,47,56,45,41,68,67,87,61,71,31,12
61,48,44,30,38,25,23,24,33,9,20,12,5
43,35,39,29,50,22,19,13,14,28,19,7,5
36,31,32,47,55,60,75,59,94,83,51,26,18
42,40,51,46,54,36,70,75,61,89,90,45,22
54,52,89,67,62,77,37,59,75,50,37,9,5
46,91,73,81,78,86,65,107,100,109,77,32,16
51,32,43,29,45,32,57,62,60,58,50,46,36
49,29,51,71,90,103,92,93,97,78,51,49,34
68,64,50,38,50,57,43,48,55,42,40,27,19
51,47,61,50,26,28,20,21,13,24,12,7,10
42,55,67,62,93,105,87,73,112,76,72,57,29
45,59,23,17,9,10,13,9,12,5,1,0,0
66,40,57,71,71,106,135,75,74,58,40,37,26
65,37,32,20,37,24,16,25,10,10,5,12,9
59,74,70,82,72,119,117,95,98,104,53,46,18
56,63,76,52,75,96,70,59,54,79,57,45,34
34,51,87,76,129,79,94,84,55,69,45,37,21
67,68,73,67,88,51,51,80,106,79,79,44,24
67,54,71,76,62,65,97,102,105,100,88,55,29
53,48,38,41,48,33,26,17,22,16,14,13,6
45,63,63,80,68,82,95,97,90,81,76,50,38
42,37,45,42,40,40,21,33,32,36,47,54,23
36,41,42,54,70,68,74,52,71,57,50,45,21
60,71,48,41,58,62,55,68,40,58,55,52,31
35,50,47,19,20,20,13,11,5,3,5,1,3
45,49,35,39,33,54,44,43,46,41,36,20,6
43,34,35,50,33,40,36,34,34,49,24,19,17
45,63,39,39,42,46,59,28,42,25,14,12,3
56,62,65,37,40,50,24,35,44,33,54,23,23
41,51,31,41,54,71,66,78,88,77,69,26,15
57,54,42,53,43,19,32,30,26,23,9,12,6
45,33,42,49,33,14,59,60,35,41,29,12,16
65,90,79,82,98,81,83,82,86,72,51,51,26
29,34,45,27,12,10,15,11,13,10,3,1,1
38,55,84,110,67,58,80,56,51,47,30,17,17
51,54,44,40,23,21,18,21,27,29,15,5,1
35,40,40,43,30,31,34,37,21,26,36,37,12
39,49,39,52,64,39,54,34,16,34,35,28,8
39,74,70,94,64,107,124,98,98,92,75,37,32
39,55,65,55,79,84,68,69,83,81,81,60,31
52,64,55,70,85,73,92,87,87,65,60,35,15
45,35,51,53,46,61,43,68,103,93,70,33,9
40,43,51,31,39,36,38,34,30,22,33,28,12
50,60,61,63,76,82,64,71,84,92,69,58,36
48,65,61,74,91,87,102,54,72,58,38,37,23
49,39,29,18,12,13,23,22,10,14,3,4,1
49,51,38,49,78,58,79,51,48,58,39,28,32
36,37,32,34,44,39,47,64,61,77,62,30,9
42,39,29,33,17,15,12,9,17,18,20,6,3
61,66,60,67,64,101,72,123,110,101,126,72,47
39,48,36,37,48,43,34,12,10,12,19,4,8
53,61,86,72,77,76,53,53,49,30,36,18,18
43,36,38,72,56,76,84,119,117,99,68,58,18
41,42,53,36,31,45,29,28,40,21,18,12,5
42,50,43,51,21,4,8,9,15,24,25,22,10
50,58,53,36,49,58,66,59,52,33,19,23,13
68,44,37,28,32,28,32,16,13,12,9,1,0
47,32,60,65,74,69,62,64,76,56,27,7,8
45,42,42,48,39,22,15,30,20,16,5,3,0
